60416,4,81947
17106,0,26297
27815,4,27814
4828,0,3633
105213,0,36306
133697,9,15297
84361,1,21796
18156,1,7824
15826,6,15827
58227,6,44713
36086,2,10599
17546,1,13767
107464,5,107463
16666,0,53356
100286,1,2314
53447,5,95368
9948,2,9473
103942,5,103941
22017,2,22018
91274,1,91275
47123,2,14151
2093,6,2094
78197,6,21769
20818,0,103266
2979,6,11449
79460,0,64510
20274,6,1502
37448,0,92471
15103,1,27264
18983,11,42185
37163,1,85650
24577,1,59268
567,2,34433
25513,1,6105
147484,0,3455
12735,6,31064
49735,1,102986
13479,2,8368
30223,2,1825
24670,2,19883
7145,5,42362
84411,1,84517
57191,1,35365
40056,7,40055
61542,1,7359
22454,2,102865
5464,6,5465
35804,1,28631
10729,2,10730
1113,1,7602
14777,1,94673
87138,0,22892
92257,1,97403
66385,1,134839
60848,1,3416
11825,4,3681
73534,1,86982
29110,0,67500
75517,1,18074
12735,1,31064
28241,1,28242
10867,6,10848
31836,6,17150
26874,2,14180
3117,6,3118
11327,4,5304
100231,0,41984
43088,6,32093
18886,7,9152
29062,6,37414
31567,2,31568
38201,6,11403
41050,0,7676
65723,1,34805
20188,1,20189
12541,6,4764
37920,1,44980
14818,6,11639
1051,5,1051
8401,1,53529
145846,1,59754
101795,0,68927
58792,0,43808
34434,9,15823
30978,6,53429
29119,2,37792
21356,1,8368
23746,5,46533
9899,2,7363
53823,0,12260
16046,1,3167
42347,5,42346
20785,2,27118
58314,4,28054
71452,1,21975
9795,1,73274
23173,6,3793
35014,11,35013
12933,0,42800
45474,4,12427
60321,1,30241
32256,6,60748
33798,6,16559
27338,2,41951
7323,2,35440
14682,6,14683
6378,6,6379
35652,1,47999
4362,11,22628
8315,1,20239
52763,1,18074
39810,2,39811
5209,1,41530
29195,6,29196
30420,2,681
43094,0,1905
14121,1,86982
49827,0,49826
20591,2,47740
35881,4,19473
26793,2,55995
48565,2,8607
47872,6,18417
23087,9,54079
73733,1,18384
15593,6,18600
102256,4,34703
2551,1,44407
12660,2,51276
30397,1,4764
55503,2,55504
56257,6,16426
35647,0,10232
29003,6,10599
10935,0,10741
12643,2,37026
6620,2,6621
42511,2,30516
91401,1,9527
9596,0,7303
4423,2,4424
11325,0,26599
11875,6,10070
14857,2,26251
3690,2,68237
68184,6,51065
32964,1,1349
6762,9,8702
8516,0,23563
52099,6,1785
70056,6,13005
12425,1,28936
21097,2,1502
12869,0,77587
31183,2,8144
17444,9,1747
16974,0,16973
41649,2,18392
31797,2,104617
52403,4,49654
14421,7,82824
49339,2,31533
25649,1,20095
79323,0,40582
36555,2,36556
10403,2,10404
4878,1,8286
28796,0,22900
68183,4,44437
46507,1,8487
22268,0,7657
80155,1,10654
149540,0,1573
17091,6,16006
127245,4,24904
29136,1,20165
210,1,21331
10577,4,49654
59621,1,29430
48417,1,3416
103721,1,2564
20757,1,24862
62118,2,27603
960,1,25798
18568,2,2187
37497,2,34630
72228,0,66985
81350,1,19366
38126,2,3602
44124,0,20253
10336,6,32376
25644,1,4764
48263,0,67088
40858,0,63541
16666,0,60389
12752,6,109117
24013,2,32697
50572,1,50573
76407,7,3454
10430,1,20170
102638,1,16288
9762,4,6825
22870,0,67632
5472,4,21734
105459,1,38511
49795,7,104649
72618,0,34512
81894,0,63470
61452,2,14180
47365,0,98419
27202,4,26196
48289,2,61197
37003,2,12830
18612,1,39480
34281,1,3416
34137,1,1349
80923,1,1239
14899,1,28850
3949,6,34533
62317,1,12688
685,2,10032
116250,4,33529
82207,1,121815
22038,6,23503
32943,2,21756
28483,1,29047
33013,0,30604
32065,9,25212
50508,5,1333
29560,1,10654
66942,5,120576
31629,1,35365
13319,2,13320
14482,1,48409
30052,6,8607
60863,1,8487
14984,2,13125
20595,9,116567
14320,1,64199
19028,1,19029
36415,6,22630
30533,2,66000
8695,2,8696
87705,1,44571
51726,0,19609
16611,4,107136
23087,1,18026
32763,0,75418
71481,0,84607
38795,2,6379
95763,0,95762
47201,7,27989
109081,2,199
5517,0,46201
77185,6,16891
57129,6,4153
5115,2,48240
76584,4,2447
46415,2,46416
17680,4,21005
33375,4,18938
28834,6,2074
53648,5,14455
60642,1,34232
23708,0,265
30497,1,37414
5370,6,5371
7764,9,134615
48289,2,33473
80869,0,34337
112067,4,28563
19177,6,22532
7893,1,12688
19609,2,1089
21987,1,3446
102596,1,68066
62826,1,62827
56641,0,88568
30627,6,30965
31086,2,7318
11728,2,35151
48942,1,33706
5230,6,5231
55982,1,22944
29623,1,19654
30741,1,8286
16558,6,16559
29761,1,26729
23540,1,3416
43801,7,135538
36826,2,8421
11765,4,199
48375,0,59020
50633,2,2771
360,2,49248
43049,5,7630
45314,2,34494
13319,1,13320
31466,0,34787
28362,2,28363
21097,6,1502
26520,6,3700
15639,2,29180
14879,6,35985
96953,1,111422
86235,5,116644
11631,2,2659
7849,0,54419
28177,4,17920
44660,2,32127
47084,2,16286
22752,7,69126
90479,5,4304
35150,2,28631
66813,2,65820
30223,6,1825
11824,0,8511
32627,6,6636
56847,2,17647
21272,2,18875
10598,6,10599
29313,6,21048
18416,2,18417
4124,6,19873
109438,0,52823
30759,2,10882
7284,9,44934
60285,0,18478
13113,2,13114
19647,2,43819
34980,2,17614
24352,2,37295
28778,6,20391
13992,1,1779
95956,1,2803
10163,6,32771
2240,4,49654
10778,8,104140
12111,2,12112
28159,6,16559
2997,1,3239
4063,6,5733
31583,12,45711
29975,2,29976
32423,1,59485
14162,2,24043
4955,2,12115
77889,1,77890
39692,1,19599
32696,2,32697
79900,6,31186
10460,1,18940
37678,11,8229
24569,0,71892
8172,1,7220
5107,1,62205
63108,1,29047
5660,6,23732
49361,0,47754
22487,1,4764
46211,2,46212
14613,7,71022
90426,11,46589
36792,1,18074
8020,0,23668
25585,9,8684
48459,1,7230
344,4,116407
12438,2,12439
923,6,31262
60204,6,6636
84797,2,8687
68260,4,1714
4383,6,4384
54419,2,7849
2690,2,10654
56204,0,17634
24570,1,33438
109732,2,9089
30531,6,30532
11350,4,29086
49939,0,5496
948,0,43808
16986,4,96347
26795,2,10070
6803,1,39059
28024,2,43198
162973,1,28452
50505,2,47234
20803,2,20804
15032,1,48225
58886,6,747
79452,0,18712
52517,6,44537
29243,9,29244
116456,2,22960
1610,6,1611
30627,2,30965
26228,2,7808
58454,1,12688
67025,1,16288
49085,0,93267
61418,1,82947
21779,2,5003
360,6,49248
82821,1,36526
22289,1,12640
12880,0,19483
19630,4,33529
70323,1,35365
28124,0,65798
56092,2,19012
14648,1,53321
24642,2,23391
33952,1,41530
16489,1,7602
71777,1,29648
114053,1,27378
29905,8,31137
112652,5,41698
66369,1,28093
21964,2,9773
14280,6,42236
18903,1,34450
28341,0,17068
36222,2,34450
69856,1,30069
40176,1,1349
50858,2,50859
17240,1,11713
40629,6,13914
50602,1,56950
48417,6,3416
24701,7,36231
69160,5,18611
5143,1,92036
69618,0,67052
59841,1,74525
19287,2,35017
19830,2,19831
5853,2,209
56462,11,13288
25148,6,3697
90073,6,33706
86293,1,4549
68936,0,97342
47871,7,92476
50709,0,2186
57823,7,17445
10312,2,10799
60423,2,28850
40090,1,36748
19988,2,19029
19399,6,30952
38965,11,66091
52590,1,9473
7606,1,21219
44608,2,26740
35790,0,26407
6507,9,8026
32314,2,18057
10780,1,3416
76803,5,77009
27194,2,27195
47664,9,29098
13479,1,8368
10522,2,27829
37053,7,5643
140244,4,28563
49670,9,3480
26759,2,9918
2376,2,18447
16054,2,16055
96393,1,68152
490,6,27045
8702,0,71947
32246,4,28563
35947,6,20391
1265,6,11352
13367,0,37468
79970,2,20255
32689,1,18072
71464,1,8357
40096,0,69582
9302,1,23423
50364,4,21865
38362,1,51308
20932,2,40226
11627,1,50270
8361,4,15632
29470,0,39506
14405,2,15321
10502,0,33558
92257,2,97403
53471,7,60814
56725,1,40911
66463,1,4764
30798,0,4308
43515,1,73714
38684,6,23272
45731,1,44956
13643,7,8619
9948,1,9473
42851,2,22579
29975,1,29976
49760,1,49761
38828,2,3793
29713,1,8286
5764,1,12688
50332,6,13380
49629,0,19914
46523,1,45729
29614,0,29614
14874,2,14043
43129,2,6774
79694,1,38958
33055,2,25675
42721,4,30143
11184,1,60078
5876,4,29663
11950,2,28260
12858,1,25472
21636,4,23276
35338,6,58577
13451,6,39498
15068,1,7363
6006,1,5953
79250,0,80191
27398,1,8368
64581,1,55771
6134,2,75350
16763,2,2719
5506,9,13336
74715,6,60467
27176,2,27177
34506,0,21637
5132,1,19654
4663,1,37450
32019,2,33883
18777,7,11028
6347,1,76124
40173,1,86064
34383,0,1026
30453,1,8479
85456,1,1498
37662,0,39737
39954,1,4764
26472,2,26473
58687,1,3416
42337,0,8190
46996,1,16857
42666,1,74727
32072,1,28341
42701,2,35548
17385,4,20416
49074,5,8368
55433,1,9304
40438,1,20461
40072,2,26172
30427,2,25798
8589,11,58074
11519,4,37973
615,2,28525
55158,1,1535
25536,1,13350
9055,2,26041
20432,1,49588
78539,4,138392
8284,0,26577
33158,2,15077
13711,2,12639
25666,1,27474
49134,1,45971
65390,7,5643
39901,5,3764
42584,1,21400
18348,9,48448
22490,6,21048
84037,2,12611
23735,5,78305
26609,2,39724
4057,2,4058
36435,2,52399
24751,1,42368
1355,1,11229
60939,1,34673
9354,2,18388
22490,2,21048
49727,11,73033
69206,4,51312
21988,1,8213
25868,6,38077
69631,1,33335
21218,1,4764
1084,7,56046
74963,6,37384
8395,8,32281
33321,1,14476
9221,1,64582
13070,1,12087
29976,0,29975
28682,4,10123
92086,1,4325
32692,7,20198
36335,2,53289
14563,1,83793
23701,1,30666
18610,5,18611
20017,1,12141
15467,1,29604
1917,9,46752
81538,1,8909
56366,1,14890
79765,2,29648
24923,11,15671
60925,1,8824
9947,0,28060
60661,1,3208
18906,7,22559
67543,1,40911
12382,1,12697
50668,1,57894
65306,6,11093
15859,2,15860
52534,0,16150
9090,7,8273
117067,2,46322
34095,4,88309
24996,2,6554
89302,4,62316
45950,3,7275
11085,8,2499
20058,6,23295
120125,1,61292
66470,0,36931
85168,8,57323
36979,0,49214
37370,6,29326
15253,1,31470
50528,2,4882
46465,2,33547
55227,9,18768
24081,9,13074
64513,0,10168
27281,2,14758
7482,1,18347
9899,1,7363
60032,2,7602
45666,1,85480
4265,2,19123
19825,4,63574
20077,0,33253
43324,1,13114
8703,6,8704
54747,7,3803
9816,2,16386
2450,6,2451
37264,2,11089
90215,2,30137
36561,1,9218
92974,5,20501
8036,1,25346
13684,6,1623
20432,10,104086
41812,1,54608
54894,1,46905
7143,1,10654
23919,2,40761
79746,4,18620
93280,2,29047
48061,4,19304
73549,8,61809
24706,6,24707
37265,0,4049
3181,4,46857
8991,1,15933
60260,8,59030
19119,6,11358
43858,1,45271
36584,6,4384
32627,2,6636
9521,2,15715
9776,6,8887
22593,4,73507
20477,1,34212
53507,4,60530
91598,4,25778
81355,7,47494
61879,7,30896
18346,2,9388
77496,1,6027
22786,4,96255
80162,6,31568
59753,2,59754
32082,2,30909
13815,2,34729
36130,1,30744
14662,0,3966
429,0,3341
64576,1,12484
45738,11,50408
11565,0,8539
16199,4,53998
71953,0,13204
119736,1,41190
1784,8,32523
63207,0,33077
29775,0,24109
24968,1,53934
44555,1,47234
10184,2,12095
98425,4,72571
17321,1,26021
93880,7,9152
32674,4,10825
45512,2,39802
44006,1,2445
3046,0,3725
49237,8,32281
60100,7,33882
37532,7,26275
41367,6,15539
80431,1,55738
25868,2,38077
37852,7,16657
44364,0,34866
2830,0,23874
17887,1,681
8732,1,1516
48804,5,37274
10623,1,26723
48109,0,29242
52059,1,18815
20591,6,47740
37685,5,30724
21501,0,5356
53160,1,34391
88305,2,11771
102739,0,78569
81772,1,15662
75439,2,27603
62638,2,28563
39926,2,23721
28228,2,3793
20948,0,18983
13496,11,29679
18710,7,54872
20947,0,36032
84117,0,20916
3979,2,3980
66560,1,78952
10373,2,20687
20474,6,33473
46006,1,4260
70715,1,60235
3244,1,32081
2726,1,62840
8378,2,79175
48381,6,7822
57832,2,50270
40104,0,48095
71715,5,61008
47274,5,17576
12790,1,22084
92593,1,76283
72126,2,2548
7158,0,54830
22147,4,29339
15099,2,41412
52522,2,15268
18552,5,18552
51069,2,82274
95017,8,4377
61139,0,48999
25600,2,42235
10540,0,27443
4156,6,4157
4285,1,26728
30993,4,93560
21693,2,8669
36857,2,28972
8646,2,9647
51810,6,32049
16792,6,40723
48902,1,5141
55324,2,65009
49168,1,133408
64758,1,57878
1299,0,19323
21895,2,24892
18076,8,24016
24,1,2487
14387,2,68022
132766,1,34309
82086,5,23848
19199,1,4961
32755,1,8724
13522,4,199
58289,0,82144
47501,0,49686
48573,2,8485
5390,4,99992
303,9,32664
15374,0,26486
114744,0,54226
29503,4,64441
90228,7,11042
27006,2,966
112652,0,49068
62831,2,14501
7609,1,15160
27006,6,966
35150,1,21785
57035,7,3444
103620,6,109
10202,1,13055
101371,2,89947
25175,1,3273
72710,4,1714
81911,0,7275
27851,2,29098
55905,6,56804
57035,4,17033
130103,4,37940
90990,4,16672
54830,1,31261
31483,2,69465
104295,4,32572
1587,4,23862
57832,6,50270
34920,2,39691
51044,5,12078
86340,5,68217
39766,0,57362
61181,4,46857
11587,1,7345
109122,4,97024
71716,5,121384
36421,4,40143
45488,11,93429
58358,7,21207
85105,1,43807
49347,6,30909
28685,4,3290
17226,0,16828
62322,4,32560
34453,0,3981
107335,4,92395
67442,1,15603
25736,0,22964
18204,9,15998
80162,2,31568
84527,1,47516
105304,6,15213
5838,2,97352
7479,4,73767
46350,2,59464
62055,1,36736
64608,9,32385
64879,5,129498
101814,5,49198
100837,0,12118
2829,1,2874
1470,1,16038
28302,0,11453
43219,0,2337
23082,0,69154
66311,4,18693
85563,4,69821
65674,4,100256
2527,0,67491
33142,0,33142
27615,6,3382
34548,5,44415
64119,2,23839
24392,1,20649
75439,6,27603
37216,0,37216
41319,4,23862
96377,1,8824
87603,0,12247
41345,4,4068
40361,0,40361
41102,1,4012
34790,0,61452
47432,1,22442
23584,1,11700
3945,0,55440
147,1,4914
58675,2,71072
52869,1,27088
44878,4,57537
85436,2,69298
4014,1,33287
15188,7,20044
16251,1,10981
101485,0,1394
83840,0,7725
102297,0,12519
68774,1,41525
125043,0,32029
101123,0,52813
9792,6,27763
107236,5,57520
9113,6,18320
19944,0,41828
68715,5,80442
31124,0,30596
58116,1,41982
112391,0,11753
11312,3,41535
121460,4,31948
147448,0,9104
25274,0,9967
46026,6,4345
52732,1,50035
36832,0,36421
21047,1,41575
45432,1,38176
71241,1,6846
14750,1,69935
24321,5,24321
1698,0,32305
32278,3,16732
116112,0,10041
1113,4,24039
62345,7,13786
11793,0,37842
123725,9,29143
2326,2,68023
147268,0,42248
27369,0,21526
60740,9,78188
78364,0,5735
35222,0,27732
1561,1,31233
72699,1,14009
41376,4,82686
42115,4,12502
32278,4,13417
35069,1,54137
2729,0,68342
17431,0,17430
58555,1,21045
68833,2,37564
18134,2,15948
5110,4,8432
48622,4,51753
24255,0,47499
42604,4,50382
30831,1,14707
69262,1,43797
19484,0,28759
48920,5,11081
56352,1,14736
58381,0,58381
33459,2,39224
12731,0,40420
58528,0,25013
42174,1,28158
39366,0,49214
34540,0,22654
69323,4,104901
8762,0,61354
33269,10,76142
65768,1,23488
22787,0,18937
43812,2,16252
38988,2,11001
20202,0,6863
98550,0,38639
54342,0,17488
15151,1,9247
9233,1,21201
46790,4,97431
102362,0,44398
7466,1,7857
26472,5,35558
58402,4,10836
2122,1,41532
81110,4,5017
66996,1,75947
59716,4,16294
54309,8,5884
43136,6,45134
61774,5,32330
6169,0,23875
3119,1,139817
107691,1,48465
108587,2,83904
57817,1,17700
10372,0,26610
31121,2,16296
11341,6,1779
62729,9,10485
4983,1,22477
24433,10,31372
30024,5,13291
29451,0,10168
107656,0,27551
22853,0,21853
68910,1,43951
33054,0,65098
41139,1,22374
50146,1,119857
59207,0,18034
28396,1,53852
80888,1,38082
107059,0,107059
69413,0,17430
34393,5,34393
46493,1,14420
115911,0,21821
15177,2,1521
5186,7,25318
9288,0,28594
17153,0,28212
25659,7,25571
66358,1,13584
42600,4,40241
64557,0,28742
1884,1,3413
47291,0,41375
35837,0,1822
74084,0,25926
22778,0,10495
20883,0,22637
12405,4,2552
8065,1,12792
47114,0,38671
48793,0,30589
21397,4,657
50186,0,2001
27997,5,356
33170,0,32480
53776,0,37877
80802,1,15246
47535,1,42023
107282,5,35127
47642,0,47642
1051,2,1051
62943,0,5775
51480,0,30391
50826,2,19715
61204,4,59673
10349,0,41208
4137,2,10827
18445,1,79812
35358,2,5730
38440,5,44230
61186,4,22829
1943,6,40032
68009,0,4564
60004,1,62062
11798,1,62514
31027,1,33647
60911,4,27886
2956,1,79254
55047,0,33439
63200,0,17767
40762,1,7848
98545,4,17895
4914,0,15043
11552,1,36711
31864,0,5812
43779,1,22827
32072,1,51601
28015,1,50702
114479,5,24321
18821,1,51546
16718,0,45824
25539,2,55024
39295,2,28140
109127,0,48694
58785,4,84143
33142,1,22125
58708,1,15980
62851,1,17376
9628,1,7969
3145,2,17271
116520,0,93210
36908,0,33887
63497,0,33157
46074,4,90250
113109,1,47617
18363,0,26426
90742,8,29590
20423,8,11726
52634,1,30475
30475,0,40640
8888,0,16671
18169,1,33615
15235,0,299
73165,1,42337
47431,4,98303
41930,7,61174
6852,1,5333
52846,0,38362
88458,11,84916
28729,4,32572
95114,1,19162
8701,1,31509
9406,0,85789
55640,5,15797
27639,0,24364
85527,1,85265
42669,2,32839
100024,1,41852
8134,2,39702
82310,2,35606
24939,4,20233
17978,2,48145
109413,2,154282
107682,0,14395
10253,2,95133
87897,4,13061
80418,4,36443
83326,0,54576
32314,4,36503
9474,1,4890
15343,0,47514
10979,2,60564
40519,1,41571
51982,6,10699
5539,0,5538
88380,0,62340
85951,0,41076
65469,4,2616
30132,0,25664
13805,0,25451
37690,1,81206
30590,1,36529
14976,1,33637
68231,1,2735
99634,1,41222
72641,4,4611
52890,0,62567
23422,1,130191
7864,7,10685
3116,6,16296
21024,0,10109
67250,4,3468
16536,0,94016
31511,4,17033
15305,0,31390
22116,2,11128
79273,4,93808
81344,2,59754
71081,9,71790
91292,7,57635
55797,2,75116
78081,0,133103
2750,6,2713
32651,2,51276
67265,2,9082
27847,9,9343
38024,0,27821
38082,0,68714
34090,6,34089
54130,6,23616
56079,6,38377
7220,0,17481
35031,1,45756
48335,0,9028
121432,6,137333
32969,4,25090
26628,0,51623
13040,6,53960
34082,6,81585
47738,6,56354
4783,2,30928
43398,0,21994
45316,6,3700
9271,7,69016
24474,6,22807
35095,6,35096
39470,6,42150
46329,6,5793
13603,6,51065
9348,0,7142
63941,6,10823
11398,2,11399
39358,6,36703
77826,2,22241
8554,0,7150
55534,2,27973
26697,6,48366
46817,6,6482
106232,1,154773
70359,6,34087
60301,6,34930
46869,1,40911
29594,2,15241
34519,2,19123
76578,1,29976
42611,2,14683
1459,1,52832
14358,1,34972
71638,6,3345
98419,1,40911
17398,6,37185
18886,2,4301
28763,2,31536
33155,1,138873
4221,2,10439
5290,6,28110
92195,1,101128
17054,4,51682
51305,2,9963
61082,6,4301
33723,6,9674
56484,1,71305
19954,2,19955
70385,0,16756
11545,0,13794
122416,1,92770
70249,0,13911
34306,1,148823
6773,2,6401
42776,2,21789
20109,6,31568
60933,0,74896
87570,0,35924
15532,2,22250
57545,2,10882
59139,6,49394
3526,6,7605
10718,6,47785
85455,0,14618
93880,6,19691
45004,2,9647
10449,6,29478
11059,6,27806
14431,2,31976
19978,2,77469
57000,1,75205
17665,6,16629
31597,6,51502
17444,6,5806
47100,6,1024
68919,6,79096
39088,2,91774
9474,2,27163
54190,2,32771
