1129,1,2803
59359,2,38377
5996,6,66018
75938,4,88208
54937,2,51604
27565,0,22799
75206,0,27329
14078,2,84705
95670,1,10013
63607,1,135209
20338,6,20339
1787,1,34805
11242,4,34233
57789,0,31081
48731,1,53859
29296,6,76523
16650,1,36886
35238,6,199
34916,0,19681
96532,0,52425
22407,2,5577
21262,2,13622
49194,2,30661
60561,0,30198
18368,1,7953
104695,1,12141
8670,2,48366
16481,1,5701
8559,4,34851
29365,6,19497
16752,6,93931
23257,6,48155
37153,2,14796
33642,6,28154
2300,2,59608
101498,6,29577
58698,1,58699
41298,2,19776
48328,2,20239
11947,6,76202
120716,0,5895
37044,1,61148
70885,2,97900
75797,2,30928
77442,2,9443
8355,1,25283
16357,2,16356
28942,1,10599
55070,2,55661
67140,6,9082
79555,4,108009
41557,0,57258
22226,4,3056
2624,1,6774
47038,6,39059
44838,1,10599
37179,1,39096
18871,2,9675
2296,1,101248
28990,1,86077
75698,2,31305
64807,2,64808
23995,2,44995
71007,6,30416
45296,6,21769
70503,9,6798
105949,2,77888
65116,6,64503
37034,6,38498
33991,2,3697
4935,6,67609
61056,1,112924
11183,1,62603
46061,2,9089
22324,6,22325
93521,0,12407
123417,0,7550
84976,2,46416
117219,1,7593
7515,1,79198
14095,7,49473
10741,6,10935
1344,6,62528
43587,4,93551
22350,1,21289
24433,10,58901
28672,6,7436
74725,2,5733
62564,2,62565
18914,2,64859
33915,2,18554
38124,1,42474
93194,1,14323
52319,1,16612
9333,1,15003
20721,1,20642
4875,6,7859
2118,4,34626
11539,2,80532
22691,1,40579
28940,2,30424
131604,0,118260
49016,2,40829
9244,4,100092
21282,6,20339
10216,1,10010
37226,1,154587
16813,1,48514
7455,1,18002
6626,6,1439
81617,0,70305
11346,2,10540
17747,6,43275
50032,1,18074
41561,0,45626
21147,2,68356
12131,2,81602
60149,6,20898
10530,6,11128
15405,6,32771
14667,6,30965
6228,2,93967
39040,2,36703
123095,0,21218
59367,6,59366
80576,6,40032
26944,6,7332
55056,6,25272
13084,6,29098
1843,0,64845
31474,4,120843
7322,1,37450
58609,6,6379
7297,2,11720
52876,2,45955
92999,1,54233
48442,1,2382
60705,1,85155
4024,6,31536
23441,1,7887
48554,6,48553
49578,1,60467
37931,4,18671
10059,2,10060
9113,1,38174
71823,6,21079
51727,6,7363
76691,6,137825
30375,6,11337
23805,1,9477
69692,6,4145
18826,2,37755
58850,1,25011
65782,1,72547
44269,6,407
7897,6,22325
64353,6,2755
50422,1,100406
64218,0,14281
46470,6,1468
67497,6,23549
12079,2,17340
59821,2,19430
29426,6,5633
36152,1,44291
44669,6,3700
68521,0,58193
47599,2,40105
25435,1,48461
42431,6,7951
98497,0,25263
61283,6,41078
28848,6,5283
46259,6,47999
31708,6,16950
72088,2,10792
889,6,37384
4677,2,110810
4196,1,13083
83843,0,48151
71224,2,22643
82456,4,92317
105140,0,25284
36745,2,21626
25594,4,24678
19962,2,59378
21726,6,20313
26863,6,3475
33651,6,5483
54777,2,65932
66813,4,36434
14188,1,10010
9848,1,61287
44290,1,44291
99626,0,83879
62005,1,62004
15209,1,114285
44713,0,34741
28609,2,6126
52029,0,9924
12073,1,8050
29046,1,29047
23958,6,36761
91000,0,14588
66145,0,66201
14994,6,36808
87223,0,33616
97213,0,62254
26629,1,115021
42412,2,9737
67928,6,376
113072,0,51525
24338,6,16600
35990,1,24573
25709,6,9603
117,1,683
78889,0,89669
27104,1,27105
49553,1,15380
69565,0,14327
6605,2,6604
116354,0,32653
44987,1,18074
6342,6,9674
82109,6,64323
18856,6,1779
85600,1,33912
34156,11,52637
8205,1,22221
58964,9,43319
8478,2,8479
8493,0,54695
3271,2,24954
82016,0,37210
123900,2,5008
4277,6,67013
27530,6,55002
41079,2,32829
4432,6,43030
64711,1,48775
42675,6,9165
27078,2,105494
46922,1,15933
29047,0,38681
12280,2,57328
43565,6,9433
26282,1,64322
27903,2,45470
38196,1,9997
44218,2,98372
68785,1,23641
31743,4,64387
40071,2,6365
3382,0,10472
58517,0,11657
51932,1,68796
1033,1,78282
3598,6,18184
14491,6,73055
13989,6,18462
38244,1,28260
24096,0,6600
68809,1,19871
20488,6,44278
21065,1,21066
55693,6,4115
78464,6,27941
44021,1,42341
43600,2,10012
19540,1,17426
5254,1,12319
39081,6,47634
2995,4,53623
6803,6,39059
159,1,1349
36638,6,9918
20894,2,7974
19505,1,57916
33873,2,110842
43511,0,64105
40388,2,122976
12374,9,28140
58980,6,46666
35133,6,72450
12356,4,69923
47175,0,18859
7441,2,32909
94558,1,2858
6323,2,67457
112355,0,40771
3564,1,7302
82700,9,30451
57515,0,7751
113118,0,9450
9448,2,53883
10229,1,62291
36809,2,70477
91308,2,13300
55519,0,41866
78983,6,7023
21339,6,16559
18863,0,56544
17823,1,5114
12554,6,102906
29611,2,29612
16958,1,65993
40070,2,16006
42537,1,149564
69692,6,69025
38069,2,43777
26783,6,58593
32850,2,64974
112708,0,35524
32528,1,35096
79921,2,12184
4663,6,37450
35250,6,42177
38755,2,70099
25707,6,70930
6635,6,6636
12478,7,50856
65807,2,7088
8079,6,29047
85622,1,18986
44026,0,10252
6902,2,5071
36815,2,5008
34685,1,62012
21066,0,21065
67369,2,68684
69617,0,84037
13160,2,53563
84262,1,6105
29628,1,18184
37843,0,91504
83676,0,5867
70628,0,39150
8503,2,51798
1322,2,23641
32322,6,30994
32751,1,29047
16859,0,10466
59796,6,42236
17639,2,199
22739,2,72944
46971,2,10699
90020,1,2094
65172,6,37149
74645,1,53060
74805,6,52646
2107,6,44629
42521,1,7359
138259,5,15282
55192,6,12087
28314,2,34663
27033,6,10882
70328,2,70329
54608,0,11954
8975,6,22941
58960,0,8205
21346,2,35365
70039,0,60901
54730,2,47740
114232,1,49761
66972,1,19012
62778,9,25519
94276,0,780
35508,1,29047
24131,2,70099
22897,1,42438
33225,2,53657
30001,1,67903
61228,0,15299
59540,0,4751
96188,1,8266
13772,1,18986
39425,0,3951
68453,1,10599
89598,1,29196
14643,1,4090
21122,6,36340
55532,1,25283
1577,6,10021
88616,1,12659
15347,6,53946
60764,1,20095
15880,1,38364
32420,2,20953
1555,1,9477
88176,1,20970
63554,1,36820
35117,2,89385
15361,1,15362
573,6,19012
1909,1,12159
23466,1,20095
15299,1,61228
3861,2,116284
49214,2,17545
37668,1,22449
27824,2,27825
5611,2,7894
49168,6,133408
32221,1,87631
20363,2,20362
6364,2,21005
50125,2,17550
16829,1,16830
7900,0,2308
108815,2,87676
33017,2,35090
59541,1,37111
35370,1,37382
41217,1,24196
2649,6,18677
29655,1,8050
34684,2,1502
5735,2,3126
27816,2,27817
46136,6,18322
32921,5,123268
10749,1,34805
53619,1,18986
38851,1,29196
34199,1,30241
41168,6,2220
13772,1,68334
11721,1,17824
54089,2,39666
15458,1,10013
2093,1,2094
18349,2,17659
40302,0,9535
6448,2,7328
14484,2,4424
2675,2,38174
20710,6,41412
36375,1,19776
51812,2,2719
40311,1,7602
64111,6,64112
38311,0,42478
20413,6,13125
22502,2,22503
23262,1,23263
31032,2,10799
38175,2,11998
65325,0,36887
48988,1,7302
2208,1,20095
73291,2,13428
73477,2,10694
7529,1,7359
37518,0,35676
55303,0,29229
49016,2,107950
18800,2,16987
32766,6,4418
58564,0,2518
72995,6,7436
9986,1,15003
13367,0,17507
68829,6,27603
46204,6,2719
587,6,63140
14893,6,3380
66932,6,40513
64020,1,13189
31229,1,33912
5888,6,69121
12158,2,34458
5231,0,29122
475,1,7359
91327,7,44644
49056,1,18986
25795,1,25111
56620,0,13806
34706,6,16006
22345,6,6027
102008,0,20355
28810,1,40911
69392,6,8181
3886,0,4986
22395,2,29478
21476,1,9997
24811,2,64790
1183,2,65509
47069,2,28576
1276,2,5365
36070,6,64790
58196,1,4517
45405,2,5661
73041,1,18986
70994,4,43110
107219,1,8050
40062,2,4967
35868,2,18288
74059,1,16288
70529,1,21600
80646,1,39059
72352,1,9477
10794,6,25199
20171,2,16276
32786,0,18176
2551,1,10010
38656,2,114552
72781,2,17667
40090,1,38734
40599,1,2094
11137,1,10599
4265,4,40143
62208,2,5744
6194,1,6195
41914,2,6514
25669,2,10070
25913,2,25914
128988,1,2094
28089,4,8530
100901,1,2094
130190,1,17824
56507,6,41026
45082,6,39252
56000,1,18986
6087,6,10799
39113,2,25524
47670,1,70563
50466,2,30385
24188,1,35365
16528,1,6105
37237,1,84149
55163,6,46212
32988,5,84386
59729,6,2994
16926,2,45181
23142,1,35365
19227,11,10757
51096,6,24900
60044,1,13412
21585,1,2094
34756,6,3950
90474,2,7978
57101,6,57974
49653,1,7602
22648,0,13928
24501,2,578
34769,4,25389
9237,1,1898
41073,7,21193
42838,1,28363
60229,6,4967
107869,1,2094
5124,2,10021
49547,2,58136
46221,1,78278
21312,0,21311
74114,2,13125
2535,1,2094
3621,2,13638
34156,6,20391
37516,0,91972
54033,2,54034
7802,6,681
2197,2,7436
33746,6,9955
70793,0,20864
60173,0,7210
63484,6,12119
17254,0,38869
38061,1,49020
13023,6,75050
82493,0,6203
35252,1,27303
71966,6,54814
61467,2,407
36424,1,13189
5501,1,10010
9195,1,18986
16732,2,13112
20157,4,35267
11236,2,1502
34429,1,6105
1834,2,13579
14535,2,14536
20264,6,966
17467,2,8887
4869,2,29098
43281,1,13189
9094,11,22513
12133,0,40939
46139,1,42474
76055,2,16559
12541,2,4764
17324,6,60011
48280,1,32380
84045,0,45788
30144,2,18986
822,2,38498
17587,1,56162
30266,8,71288
13929,0,4897
53455,0,12153
63027,1,22249
11069,2,11588
12386,6,29368
95344,4,14742
88914,4,109949
30076,1,9477
27005,1,13114
4092,2,47671
12277,1,5425
109739,1,2094
63869,1,29240
30907,1,2314
86533,11,74181
43981,6,25675
19911,2,2187
12496,4,2447
76050,2,43576
19676,2,34898
4695,0,38849
47772,1,9884
90649,1,29196
7579,1,10010
60882,6,12688
52188,6,21723
41857,1,9997
44710,6,9165
2891,1,66162
7579,1,6105
132479,1,19029
68971,2,9473
52403,1,29196
63124,0,45830
3446,0,17561
81074,1,21975
51410,8,46772
20206,2,24090
45970,1,45971
438,1,34232
51960,1,18986
39928,6,9029
3389,0,22703
16837,1,2094
96989,2,21091
34861,0,29758
45219,6,2922
7802,1,681
9622,6,27045
50841,6,4301
90820,1,42474
33253,6,31744
74087,1,27083
43151,2,7403
13497,0,79488
55311,2,13622
62842,0,71803
19858,2,10338
80973,5,70066
23913,0,45812
56200,1,6105
8512,2,966
3232,1,61582
6307,1,49338
62995,2,24160
23290,1,40028
80659,1,29196
34811,1,2094
31599,1,33706
35355,4,49452
14982,6,45756
7286,2,35365
115098,6,36154
64465,2,13579
18704,1,9477
45741,6,23785
49233,6,30928
85616,4,26563
29061,1,681
63480,0,23275
13910,4,68203
50252,0,1690
57499,6,30909
90692,6,39807
29069,1,48409
38680,1,29047
26079,0,21089
95388,9,49652
29611,1,29612
30221,1,10010
3778,6,21683
21687,2,48377
16341,1,56425
33661,4,16899
5576,6,27267
50876,6,19691
76829,5,37481
10622,2,36761
24433,1,13713
112059,1,47026
13522,1,11766
30395,2,3380
18039,1,57539
31656,6,16286
27604,1,20953
34085,6,3527
7566,2,22541
2910,5,24602
18429,6,34898
47851,0,27188
86943,0,28672
107678,5,75665
22237,0,38308
106597,0,74767
73557,1,485
27692,1,7602
34387,9,27803
35868,1,67958
38700,1,34161
24335,11,8392
19755,6,8198
2969,2,41963
121184,0,8675
39408,1,29612
7435,1,115232
76517,5,3764
7412,2,20953
16287,1,16288
36422,6,36761
46840,2,32570
2467,2,62560
30712,0,15365
1462,1,29612
12565,1,14802
54753,1,1091
21409,1,21214
59326,0,2921
97518,1,5941
88157,1,37450
21955,2,42405
20360,2,3446
57952,2,35488
74038,1,29047
18724,7,61096
29623,2,19654
9737,0,26770
10842,1,27378
62239,0,60874
68350,2,36596
18872,0,9553
74879,0,56288
51717,4,60428
3966,1,46905
7764,1,32570
8512,1,966
110330,1,122895
43665,4,27713
7550,11,1603
29454,1,28850
2898,1,53997
28463,6,32585
29677,2,19797
43107,8,4309
97418,1,47560
49877,5,31261
93387,6,8050
15090,2,2713
66141,5,58569
17881,1,16016
82285,1,24757
25639,6,10021
3429,4,39051
98224,4,20259
23283,11,9836
52254,1,29196
31613,2,26331
60519,6,4967
45498,0,45497
40531,7,55531
19506,0,66341
45512,2,41287
9168,2,5231
22558,1,681
40319,4,10157
12541,1,4764
16415,1,40788
30005,1,46905
35707,1,109787
13197,11,83500
2028,2,2713
66438,6,53960
40487,1,19654
58265,0,17934
33122,0,38681
7933,1,22089
34108,1,29196
28309,1,59404
14308,1,2043
33430,1,18184
61152,4,16529
40304,6,23848
29702,6,14683
24999,0,5234
14999,6,20313
12558,0,4110
10014,1,107018
11009,2,3139
17139,2,25090
56622,12,59190
23975,6,4563
30891,1,1898
24701,2,43831
54002,2,3239
11969,4,63729
47710,2,39724
21163,2,13428
61171,1,15160
15915,4,111549
29140,1,32570
30128,1,3764
4837,0,17430
15539,0,35443
59023,1,13302
31093,0,45172
26671,1,44970
28763,7,20862
97329,0,22750
33832,1,9810
39757,0,2988
11679,2,46987
8707,7,10884
100275,7,35618
36563,2,3617
32983,1,29078
8675,6,38077
26882,7,57802
14090,2,43576
2797,1,29765
27689,6,37670
7798,6,72308
25495,6,44629
28739,1,66544
106525,0,1363
6403,2,17712
30011,2,56315
67902,6,47950
45313,2,45843
4966,2,4967
22071,1,12688
48328,11,11752
71388,5,24100
66027,1,107958
16946,1,94401
33885,1,2826
35014,2,39074
23868,0,9455
47648,11,11752
8808,6,48409
575,6,18811
50951,2,24702
32069,5,20698
11069,2,23604
2825,1,2826
22564,0,69053
27539,4,26292
48898,2,93482
84515,0,529
47954,11,9657
9950,2,14683
23085,6,32606
13308,8,4197
60388,4,11870
11063,8,50455
18258,6,10799
21315,2,3120
5132,1,14952
54901,0,28180
72824,6,4967
61399,0,89053
40795,6,96092
41937,11,6689
34343,0,69210
43463,4,22870
15000,1,24619
13107,2,20804
24030,6,31744
43099,1,45760
34717,6,35405
2449,2,52746
6057,6,38278
61825,4,21462
34364,1,11381
41919,2,104617
48636,2,7733
32072,1,40218
66820,2,72325
40400,1,27948
63008,5,6131
9480,1,15571
51816,1,61750
49857,1,15587
12059,2,44451
53511,0,21625
8353,4,28617
6968,0,19119
23288,4,27746
10169,1,34027
29530,1,25942
48355,4,90176
57506,4,12812
42410,2,48706
54013,7,28618
83429,2,23976
24323,2,747
43545,0,115
48735,1,18295
66058,4,17603
103830,0,17515
33999,2,32181
14761,6,43409
8058,0,19713
3681,0,22924
31796,5,19846
2255,2,56898
36337,2,40530
30084,4,35903
25218,7,10313
132145,1,84579
8387,8,32281
11242,1,5544
34335,8,33744
2597,6,938
35083,2,63687
22173,0,66007
90073,2,33706
26289,1,12439
7614,9,32261
16019,1,4434
16662,1,35407
38337,4,29039
18703,7,7576
43060,1,19302
4143,6,34250
26331,0,4487
60894,1,48304
46006,6,7363
126154,0,29058
18565,2,13114
107817,1,29976
13514,4,32339
78075,5,58348
2698,0,8959
55070,9,39166
6178,8,56619
46897,7,83926
9337,4,29789
18612,2,27645
5787,2,22335
8676,6,10523
11741,4,70978
40875,0,42878
23196,2,28416
64075,2,16565
23713,1,45986
115548,5,839
73998,2,18849
100544,11,47191
117214,7,27765
9115,1,21981
53926,1,30568
33132,1,77861
42520,4,36443
9950,1,14683
33014,8,2703
83508,1,24196
22072,8,17244
37370,1,29326
115949,1,15805
23220,6,37295
8548,6,41929
23705,0,53063
62772,0,26771
77818,0,23649
4984,4,44559
61952,0,4275
2070,4,18486
347,11,41677
20982,7,8870
120749,0,23487
25474,1,29631
78298,11,71055
14842,7,9550
10622,2,13949
28360,6,35440
45772,2,2920
75732,0,15764
20522,1,22935
8997,4,24307
15828,1,35098
71949,1,44833
9047,1,4690
60456,1,45735
41358,2,88828
10184,6,12095
14085,4,23917
45036,0,17118
31626,1,47230
35921,1,15637
27781,1,52349
77607,0,25203
116078,5,16846
6345,6,20150
93340,0,19647
43185,2,81641
58778,7,28302
82725,1,86096
3077,1,20473
117638,1,104841
51258,7,415
21490,1,61856
25909,4,30323
18840,4,73769
5229,6,18811
41177,1,3076
88566,4,53778
3794,1,49085
30541,0,57966
25308,9,24504
78196,2,53075
21202,0,34462
87572,7,17124
6868,7,415
87611,1,80442
4110,7,1667
4809,6,12085
12519,7,16226
10489,2,61556
9405,1,8453
43116,2,62606
4587,1,58693
49143,2,35248
19166,0,21181
49680,6,280
7103,1,64871
28192,1,98501
53821,0,13259
53889,6,27786
150544,0,25194
3969,1,1712
35707,2,32570
49288,1,40398
33290,1,22279
20600,4,34253
52681,0,57522
45261,1,55224
104032,0,21492
15619,1,15615
63610,4,8242
75412,2,64311
37541,2,33528
82073,1,13444
13092,4,4555
5095,1,40180
87133,1,94202
11353,5,115762
14846,4,22715
34846,1,22258
63977,1,15080
80489,6,32225
56733,2,13003
70548,2,18560
94800,4,20947
41845,6,8784
37404,4,13340
265,1,23653
59926,1,24423
77651,2,28991
63819,4,5062
87313,5,51361
51024,2,12482
50683,2,59724
10219,1,16492
51353,2,34668
18903,7,10246
29347,2,23704
38680,4,38552
20725,0,26536
107542,0,33178
34028,2,13198
41671,1,26055
20931,0,22900
116207,4,44565
54959,1,29409
86397,6,11944
36012,0,2842
57362,1,18506
2241,0,3579
51571,2,11349
57498,2,17366
31982,1,32508
4567,0,17437
41305,1,9997
4620,7,51339
28187,0,5187
38126,4,44437
41125,11,47767
3515,1,2330
31543,0,55905
22650,2,59732
98843,4,29327
5421,4,34963
62995,4,99701
18928,4,21452
4275,2,75748
12856,1,11682
20291,2,26628
27128,4,26673
44357,12,14898
44199,4,24464
23721,0,61185
15420,1,15933
19631,2,17271
19149,0,79286
81684,2,87219
3896,4,56038
36259,2,18875
70758,1,27948
8991,4,24383
142760,4,37420
58052,6,17220
4851,0,2305
63990,1,13818
46980,4,23829
68405,1,74368
22303,4,45436
71915,4,10746
9793,0,37226
25471,0,17024
64702,4,37296
21342,4,68808
36942,7,1205
55656,1,48473
30905,2,16081
8420,1,26508
48479,4,103544
364,7,47347
33090,4,5272
21771,0,32494
49250,5,53797
7758,2,8700
29883,1,43689
111961,0,49866
15526,1,11632
122547,4,67892
19004,6,30072
95075,1,3293
88834,4,11489
49581,1,34243
58086,4,30634
58232,0,41448
76689,5,62626
27833,0,44194
41640,1,34607
32535,0,62449
23066,1,65334
54848,0,34641
10027,0,2827
62288,2,2218
76658,0,10859
54993,4,21350
4805,2,20339
31664,0,34913
87929,4,49307
5322,4,5310
79283,4,36354
17293,1,47291
55624,0,78849
16674,2,83083
59894,8,56265
73114,0,65360
34061,1,63856
49137,1,40320
8985,0,11043
8763,2,31473
107869,1,48495
27830,1,9990
62624,1,74263
61564,0,62203
44315,0,44228
52295,5,18999
49048,1,50302
10640,4,75090
13764,0,28472
46325,0,25149
14259,0,25245
71501,0,48491
22479,1,57916
2490,2,13117
104968,4,12046
117524,0,6823
75927,1,15965
20289,0,44835
93998,4,36068
61162,4,60213
14103,1,37015
51318,4,25167
44108,0,29090
48962,4,13417
483,4,51112
49324,2,3484
49595,2,29178
33609,5,36383
32902,1,88119
13536,0,17763
6978,2,74672
55394,4,28695
90549,1,28773
14574,6,29196
15650,2,22501
88665,1,82059
38770,4,27805
78503,5,65428
13704,5,64441
120244,7,74418
9211,0,61730
10932,2,103691
107852,1,29867
1051,2,33449
71225,0,24974
107957,0,11346
24088,0,15159
6368,4,40874
70103,0,22337
35790,11,16354
46863,1,42998
12884,0,15369
25557,2,11449
31585,2,49020
41193,2,53767
7995,7,7580
72688,1,31803
4558,0,110241
20509,0,59240
47065,6,41703
20286,2,28206
