6657,3,581
6610,0,4426
14605,3,5222
14452,0,8232
5662,3,6361
14900,0,8408
13834,0,7935
8831,3,9918
5070,0,4253
17051,0,656
17135,4,9118
12105,12,14720
17668,0,4263
4255,4,5384
10366,3,11408
17056,0,4040
1006,0,5959
3428,3,9005
23807,3,7789
12880,3,6715
12136,0,12642
5762,3,1005
2544,3,1697
12803,0,4512
15633,0,2542
7483,0,2303
17640,0,3220
15109,0,11535
14277,0,577
19280,0,6150
11761,0,2879
3034,3,1262
7367,4,7268
1126,0,9556
847,3,4680
4677,0,5357
12319,3,3479
24214,0,9423
23254,3,269
7574,0,4659
10302,3,9859
14286,3,128
16715,10,3853
15964,3,6933
13194,3,5715
7617,0,374
8518,0,2564
8067,3,8763
17076,0,5208
10266,0,954
5675,3,3098
4744,3,1657
14036,0,3741
14946,3,4038
23217,3,4932
12735,0,7547
12524,0,7695
15418,11,20093
1864,6,4589
16532,0,2287
12627,2,3697
4535,3,3739
441,3,3526
10023,0,7067
1871,3,1412
9674,3,3366
8518,3,3119
4901,0,968
12229,0,45
7161,0,240
4914,3,2124
4023,0,16217
8752,3,10895
8192,0,7249
11357,3,2410
5182,3,1424
7307,0,57
19727,3,5802
14185,3,1983
20912,0,2739
12149,3,3013
12076,3,2444
5111,3,8140
10763,0,6636
21440,0,20385
19440,2,16572
9315,0,5165
4420,3,424
6356,3,6060
19355,3,6228
8513,3,7289
11228,3,500
10736,1,5983
8557,0,1073
4475,3,2391
5129,3,3041
14642,4,11075
10759,0,2117
2368,0,408
16561,3,4481
13928,3,5623
16306,4,22146
8539,0,4788
4535,3,2878
19830,0,18427
6442,4,159
23526,0,240
11445,14,11855
16907,0,3650
2421,0,16459
5182,3,4040
13182,3,2310
17602,0,2303
17102,0,1498
20443,3,2326
1819,0,4158
3386,12,6905
12884,3,2895
8456,0,183
13793,3,4518
19566,3,13399
4666,0,4147
4350,0,757
13045,0,1127
8049,3,1352
15018,3,4739
12576,3,4237
17117,17,23252
6921,12,4635
13865,0,20224
7297,0,3797
15561,3,2266
4819,0,1612
8869,3,6794
11457,0,8602
441,3,1486
13194,3,757
552,3,12990
7609,3,1525
10103,12,8567
18761,3,1450
22963,3,3701
25008,4,1432
12037,3,3362
8048,3,5330
10135,0,21656
7726,3,10573
15446,3,3772
4065,3,4154
14588,0,8226
16706,3,4462
5423,3,7273
10926,0,74
19533,3,1137
14494,3,1293
12998,0,6891
11800,3,11246
19336,17,21540
13082,2,7024
8855,3,3259
12803,0,948
11125,0,2604
10335,0,5521
9277,0,13337
4059,3,6075
11403,0,6084
11387,0,2287
746,0,1872
17996,0,5114
8578,0,4821
16839,10,21259
9404,0,9867
22995,3,807
5825,3,1408
13696,2,13036
21270,3,4770
13946,14,10976
8670,3,7397
2066,0,4804
12018,0,8837
20700,0,11224
4255,0,7465
6197,3,8727
15794,0,5391
1078,3,2410
19635,3,9670
2561,3,9125
12137,3,4732
11835,0,23031
9740,3,11596
13368,0,9236
8513,3,6054
7369,3,6805
3986,3,3162
17457,22,9848
14457,3,9502
12815,3,3048
8881,14,23065
7331,3,1678
8892,3,3362
18203,3,2139
7400,3,3007
5548,3,6767
8186,0,9902
23518,3,2156
9160,3,996
19531,0,4106
2749,3,2376
6819,0,2287
5851,0,5418
754,3,2879
2267,3,7037
11916,3,3280
9811,21,14133
1187,0,2293
1103,3,2794
5557,3,2052
16038,3,4327
11611,0,2303
11969,3,1001
17524,3,656
6314,3,1800
11570,0,3280
4222,3,1089
8072,3,7497
17192,3,2878
8560,3,8093
13554,9,11021
2375,3,7271
4522,0,2739
7206,0,1118
1980,0,6179
4783,3,2594
2905,3,9025
9234,13,13375
5633,3,7189
21500,0,8097
3561,0,6601
18088,3,1010
14806,2,16920
12961,0,1010
2913,32,15679
12427,0,4919
6294,3,9659
11318,0,1350
1134,0,8009
148,0,1829
17885,4,20769
24653,3,11022
18640,3,829
21083,0,2019
6812,3,351
17294,3,3016
18566,3,7531
6667,0,5927
10315,3,329
13251,4,3171
3971,0,8297
23760,4,9611
17901,4,9358
3554,0,185
14697,0,2531
7876,3,5669
14668,3,7964
12638,3,1195
12062,3,1313
23366,14,18500
17296,0,5554
13376,0,463
9184,15,1928
15397,4,13180
19864,0,2634
10076,3,4455
12001,3,5216
9844,3,5124
4986,3,7964
14652,8,5441
13109,0,624
15874,3,5153
17402,0,4340
23072,0,1876
15502,3,1837
18274,0,4656
6726,0,434
4619,12,1069
9436,13,6844
5353,3,5974
4774,0,6933
7228,3,6541
18274,0,6283
4806,0,6603
9364,0,7987
22340,0,8602
20078,0,225
17808,3,2542
50,0,6062
10101,0,7789
6221,3,4953
4740,0,442
3933,3,1147
15271,0,4012
5376,3,5459
1978,11,20473
512,0,9865
2042,3,3565
6094,0,5232
18175,3,9867
12427,0,11211
24919,3,20921
3174,0,1940
11512,2,2077
17711,3,519
10750,3,3538
6823,0,4732
798,3,1578
17239,0,7347
10697,0,9515
10692,0,11030
5910,0,1252
2671,0,14030
17252,0,1531
11814,4,20143
6863,0,221
4465,0,5202
19190,3,1878
11826,0,4984
8400,0,311
16114,0,5194
10419,3,706
3345,0,1981
16434,14,411
17975,3,3514
9674,0,1462
12313,3,1665
13014,0,5856
8552,3,5458
10416,3,8189
7395,0,5646
2265,0,3538
1968,3,4900
1711,0,6655
5520,3,2389
12309,3,1222
19056,3,4732
8045,0,15350
4811,0,5145
12338,3,5246
20728,0,4227
6303,3,9047
763,0,15871
2176,0,1293
5698,7,1732
17451,8,14201
2384,0,589
7622,0,4114
9909,3,3669
9871,0,11599
24901,3,1184
4591,0,6214
16708,3,2330
9402,3,836
19142,3,2353
9495,3,4417
7900,3,597
8171,0,566
3282,21,7543
4794,0,4523
16145,3,583
13105,3,4900
1724,8,2289
11249,14,14072
6831,14,5541
6220,3,3131
15938,3,755
16345,0,22561
7863,3,5408
12660,3,3756
411,14,16109
9406,0,2895
16241,0,708
9737,3,8140
16145,3,3990
9636,3,6244
9559,8,153
13304,0,2391
13547,3,3069
739,0,3655
16943,3,6717
5286,12,10103
5520,3,5722
17907,4,2865
11716,3,2508
4752,12,8568
21584,0,1618
5070,3,2224
5423,0,8302
9241,3,6640
9832,26,6766
3128,0,2148
2595,12,6905
20505,0,632
3700,3,6319
4957,3,1578
2018,0,2019
2443,0,45
16296,3,2676
9976,0,797
7810,3,15068
20896,4,1224
6232,3,690
16561,3,3870
6838,0,3080
11018,0,1820
9017,4,9260
10240,3,5288
4744,3,6120
14174,0,1541
14107,3,1024
21061,0,4497
9024,3,7273
5619,0,9670
7574,3,209
7686,0,47
2823,0,4114
21760,3,8682
9674,0,2737
8127,0,7789
3871,0,696
25008,8,8023
18403,0,11673
4320,0,8097
14507,0,2124
8548,21,1667
6368,0,9291
13459,3,5599
1912,3,1016
18078,3,10720
6178,3,3269
7199,0,936
9834,15,535
11959,0,10072
10847,3,4879
7120,0,2879
18008,4,1931
11506,0,4947
12718,3,1005
9324,0,7005
2917,0,3924
9433,0,4718
9239,0,12642
1461,3,6150
16308,0,7148
13091,3,6222
18169,3,1137
15609,3,8872
1134,3,3650
2269,0,329
13029,3,4178
4052,3,1016
3255,0,6158
16403,0,5892
16189,0,8573
16926,3,3362
3886,3,3722
18187,3,4232
8546,0,2902
8792,3,4707
13132,3,1377
13729,0,4040
9642,0,1807
9594,3,10778
6902,0,4211
13318,0,3907
22882,17,14427
1365,3,1005
20763,4,7268
20443,3,783
11611,3,1250
15593,10,20213
1577,3,4443
12037,0,5281
6993,3,1950
10606,0,8297
4166,4,4335
7095,6,6735
10076,3,2373
16395,3,8727
14259,2,16180
16067,0,10342
5055,0,5309
12813,0,3406
18149,0,12082
7553,0,4617
14295,3,307
2176,3,1293
7474,3,7318
9244,3,3990
10721,0,4016
8429,12,9665
10039,14,5250
14837,0,11597
7370,3,3232
20786,7,2583
6316,4,7854
6314,3,3153
5469,3,4253
1681,6,5491
4931,0,5165
9871,3,11599
4096,3,915
1917,0,1603
4623,4,6625
10759,3,11246
11809,3,15785
13571,6,2235
4786,3,5867
2953,0,8061
14044,0,6177
2596,12,4742
17944,3,3952
17633,0,2600
17226,3,4284
7892,4,5032
1437,0,20234
11035,0,11673
10095,3,10444
317,6,8694
2661,21,21746
8446,3,4349
19204,3,9472
22626,3,6244
15622,3,6960
2484,3,2737
17221,3,10400
6743,2,482
5348,8,14807
11806,3,8975
4811,0,8780
7782,0,2531
6038,3,2059
12451,0,8682
8827,3,5222
4031,3,888
7713,0,3346
1453,0,3521
17380,3,7063
11273,0,3917
4338,0,8592
11465,3,2772
7040,3,5008
9574,12,16896
3592,0,3240
21343,0,4827
5259,12,8958
12561,0,3080
5520,0,5722
18505,15,5079
16081,3,7579
4589,25,11005
5310,0,2535
4288,0,4741
13604,3,1262
5618,3,4178
20505,3,632
13904,8,14258
19193,3,9165
7846,3,5927
17469,0,11290
9311,0,1112
2872,3,6357
14644,3,14643
6954,4,1209
16053,3,907
7810,0,15068
9969,0,269
671,3,4953
5671,0,3924
10575,0,1307
21061,0,549
3788,0,5468
4013,3,4955
4744,0,6120
7361,2,20169
12684,3,6927
7442,0,1723
11166,0,787
19574,0,2857
8678,0,6312
4304,4,4335
13202,0,3521
6009,0,4100
11148,3,4195
7953,0,6332
10279,3,1549
12357,3,14045
17403,0,2196
6178,0,3269
7078,0,108
6963,3,5165
1813,0,13234
9585,14,16699
2519,0,3218
949,0,7771
14356,4,3208
23258,3,4732
12905,4,10143
12718,0,1005
6393,0,6214
5164,3,3526
8220,0,7103
7837,0,1311
4753,3,2659
13928,0,4760
8170,3,3526
5098,0,1837
11047,3,5834
6836,0,10336
12295,0,2406
22591,3,1531
2534,3,3119
9180,2,2716
8444,0,666
7410,0,3885
8694,21,8052
12443,0,5330
10147,3,733
21777,16,16616
9724,4,1606
19931,0,1040
4054,3,15492
9642,3,1380
9761,3,747
13910,0,5538
19762,0,3224
21888,3,1774
13212,4,9878
8205,0,10303
15856,3,12173
9276,3,909
19747,3,8745
18426,12,9980
14448,20,650
6368,3,664
9555,0,2410
7488,0,7695
2526,0,2527
10786,3,4232
15217,3,1496
2417,3,3943
11718,3,543
4450,3,3257
10146,0,719
235,0,1414
16949,3,1010
12211,3,4992
15453,3,988
6682,0,1598
19566,3,4263
4559,3,9025
13924,0,4106
16700,3,6147
7772,3,10837
9341,0,4114
6324,2,11765
447,3,5202
6614,3,5831
15782,3,4732
2120,8,4995
12345,8,16188
22670,0,1191
2465,4,17995
22995,3,2581
9626,3,3988
278,3,3512
12116,3,3928
10743,0,5538
23340,3,775
11258,3,4327
7635,3,3907
5290,3,3735
9717,0,4879
21863,0,7716
4490,0,6107
9370,0,1191
20367,4,15029
20878,0,1406
10808,3,6558
4169,0,6337
15528,3,12517
11932,2,5110
16408,14,2691
5209,3,12586
8532,3,2527
13987,0,2634
19631,4,3197
6921,12,12098
3376,3,242
8393,3,2128
1806,0,57
13255,3,3563
20701,0,15986
5841,3,5263
8347,3,4554
13070,0,11043
5443,0,3928
12770,0,9052
4658,0,2046
18489,3,9403
11103,0,11370
816,0,4707
4449,3,2424
3671,0,3497
9904,3,408
23566,3,1089
2927,3,5549
7467,3,3077
10067,0,7637
16555,0,7716
12422,0,999
9758,0,8508
3755,3,907
2409,0,2410
10010,13,9437
16452,3,6062
16805,3,47
12548,0,5301
4044,3,12056
14549,3,9659
11558,0,3131
9743,3,7067
4541,3,5408
13081,0,49
16934,0,2952
6783,0,1956
15298,3,3563
10647,3,2141
18143,3,15448
20765,3,96
5378,0,4820
17469,0,5565
8419,3,7836
186,3,1890
6765,3,4659
11661,3,5680
4264,0,6275
18423,0,2672
17303,3,1820
17159,3,4529
4059,3,6960
16387,0,5418
12774,0,8780
12049,0,11030
12951,0,3965
3851,3,400
14825,0,3891
19056,0,6444
19056,3,7203
6888,3,5288
3586,0,11043
6032,3,5867
6027,0,10674
235,3,4066
20677,3,694
4026,3,9661
10988,3,4191
19032,0,3280
9742,0,7105
12009,0,938
5207,0,5208
16510,0,5170
20288,3,271
13489,21,3285
6900,3,1320
16847,0,8528
5732,0,351
11778,0,4161
13376,3,463
10822,0,10277
5410,3,8093
17552,3,7949
5465,3,3016
8916,3,3350
8122,0,7256
9782,13,5936
15873,3,18447
7965,0,8189
14510,3,2531
25484,3,8350
6023,14,11006
23152,3,8352
8752,3,11153
11247,0,1098
17334,3,1603
9741,0,3638
12199,0,13
5618,3,3988
2561,3,3769
2351,3,5243
5914,3,1406
2105,0,8630
8834,3,2106
3548,3,13234
17504,3,642
20059,0,2373
8276,3,3299
12514,13,6506
10285,0,5263
10786,0,4949
8987,0,16255
5543,12,1069
5675,0,78
5633,0,5083
8262,3,7341
7635,3,10407
13800,3,1377
11538,3,6298
806,3,6150
11046,0,4527
17515,0,5210
22340,3,8602
13245,3,5942
14944,3,9472
8889,0,1977
18649,3,811
4068,3,11980
14445,3,6468
1511,3,1820
13820,0,2659
13104,3,15550
278,3,1820
2105,3,3257
13729,0,1872
4790,3,11490
9426,23,14072
9200,2,18215
11783,8,9587
9210,0,1005
19585,0,1252
7574,3,14866
4681,8,72
19965,0,8226
9318,14,15179
11537,0,6569
10571,3,9025
14478,3,494
4610,0,3545
10570,0,337
20461,3,952
14370,3,3870
6424,0,329
12825,0,1498
6528,3,4537
3371,3,9973
6464,3,6527
14932,3,3713
2064,3,15893
14681,0,20519
19202,3,2857
17915,3,7200
21771,0,10616
5981,0,1774
11338,3,10938
9778,3,6202
16072,4,21068
22106,0,1246
1635,3,8180
5965,3,4165
10067,0,1620
3371,0,432
12146,3,12358
8615,3,7789
4205,0,3116
5030,4,11799
1832,3,11099
10867,3,8646
16485,3,11211
17540,3,11469
11743,3,13464
3942,3,1297
10713,3,3934
21963,4,7314
7109,4,142
18614,3,4170
4602,0,1914
953,3,5418
19189,3,6319
4065,32,15679
16485,3,5243
17549,0,8963
5827,0,9153
8419,3,3110
3957,0,434
12555,0,11153
4969,3,642
9376,0,12681
8201,0,4603
10443,3,7427
6762,8,14807
15912,3,6233
3343,3,6987
7735,0,1977
17869,3,4263
14818,3,3669
11858,3,757
14599,0,10364
11602,8,8298
11474,3,17373
13547,3,2389
11406,3,4999
7206,3,6874
17562,0,4817
4657,3,9902
13612,3,3816
16852,0,1557
12631,0,5527
6168,0,11211
12825,3,4084
2501,12,17639
21495,3,3257
8417,12,2771
4690,0,666
9186,3,17564
4412,3,6283
5662,0,8949
17996,3,5114
8482,3,712
8827,0,4069
10145,0,2330
7775,3,4821
6388,3,8682
13129,14,5351
7045,3,3626
17568,0,9236
9045,0,4363
6602,4,5637
4941,3,8644
4347,3,5249
2356,0,4537
18489,0,9403
9619,0,7619
6200,0,7312
15812,6,10730
14277,0,715
2372,3,175
4511,4,16170
6985,3,138
18755,0,854
14658,0,4200
10121,0,4982
22659,3,870
11672,0,6161
15817,3,13468
164,12,4634
25635,0,10336
7632,0,19651
16928,3,4621
8073,0,2270
13122,3,674
8451,3,14562
8037,3,3293
1134,0,1260
5790,3,3865
15378,0,892
5634,0,11790
6095,0,4741
17696,0,4158
11220,0,3362
4149,12,4148
1109,0,7909
3710,8,2034
7501,3,899
3055,12,10092
15471,3,6470
16260,0,795
20634,4,6260
18757,0,2634
5578,3,5972
1524,3,6943
2571,0,8233
5400,0,3555
7060,3,513
21048,0,3905
19317,3,3941
6892,4,317
10963,0,3937
7841,0,7877
1113,3,581
5411,12,18426
4978,0,555
23033,0,9670
23244,0,1159
1834,21,2205
13987,0,2230
18827,3,1157
23551,3,5013
4077,3,4711
6322,3,4430
24652,3,18330
10080,0,5561
15493,3,4479
7254,0,4421
6632,3,2527
11438,0,3479
8752,0,11153
5718,3,3854
8883,3,12397
3341,0,2759
8794,3,2293
4135,3,6511
5574,0,1476
8704,0,7908
11058,3,4609
14576,3,10499
2561,0,3769
4967,0,11704
18761,3,1798
8417,12,5684
9425,3,37
17660,0,12091
12678,3,8452
11806,0,379
13815,0,169
16506,0,1234
11298,3,10886
7009,0,39
20514,0,8063
6516,0,455
18182,3,2156
10513,12,3580
6852,0,9661
4011,0,10770
14123,3,1362
14807,6,3139
8322,3,5201
11571,3,2842
15782,0,2604
5918,3,925
6462,0,2739
7154,3,4992
9050,3,6012
6248,3,5646
8394,0,6644
19855,13,12307
1109,0,12343
9263,3,4707
8560,0,3381
13348,3,14369
8859,0,16609
8151,31,8701
4559,0,936
22775,0,3479
7503,0,8757
4015,3,9080
1685,3,6601
7576,3,1311
8155,3,4953
14542,0,712
20405,0,21812
10690,0,8809
7629,0,4984
8450,0,3934
4740,0,3342
6630,0,9231
7172,0,4534
6597,0,7964
14214,3,3201
17914,0,1149
9160,3,339
4844,3,2357
9690,0,35
17629,0,236
9042,3,1837
18992,0,674
18563,0,195
14927,3,221
3738,3,6332
11058,0,4609
15415,22,6787
10685,0,2893
3255,0,2230
20176,3,21123
12446,0,7207
8104,3,122
2777,3,5594
14977,3,2418
22074,3,6583
18457,0,3499
6641,0,2114
19533,3,894
11060,3,6943
17633,0,335
1677,4,7268
7880,3,7881
4567,0,13234
5645,3,5646
7846,3,1137
7954,4,7314
9155,3,3988
10491,3,8344
12261,3,4232
11441,0,7029
1696,3,3756
3592,3,6567
12144,3,6611
21534,3,8244
9057,3,9158
8817,0,3412
10299,14,18237
12290,0,5208
21052,0,2492
11093,0,1127
2916,0,2794
25447,0,5712
12886,0,733
9336,0,1240
8738,0,275
5475,3,4089
16398,12,9980
19021,0,3870
17607,3,6050
13519,3,1587
6095,3,3136
16308,0,6847
13847,3,7139
2297,0,11790
4657,0,9902
13204,3,14503
17074,3,3963
10798,0,11153
23228,3,10646
3371,0,9791
8351,0,1307
15357,0,5334
7290,0,13961
17303,0,3701
16810,0,390
11806,0,8975
16010,0,5152
3255,3,374
21267,3,221
19912,0,6340
9375,0,1180
19744,0,1977
20372,3,2135
17244,3,648
8037,0,5777
15863,3,1118
7413,3,5646
19952,0,13463
6496,0,390
5511,3,18349
14590,0,14051
15396,4,4335
4347,4,8679
9113,0,469
19191,0,4739
8225,0,8226
3345,0,2770
1023,0,799
13314,0,13093
3341,0,5816
2666,3,8327
17651,0,6091
22686,3,5218
21132,3,6144
11751,0,5703
22879,9,15414
1301,0,74
7147,4,10693
8349,0,3739
7602,0,8865
10934,0,6177
3390,3,7273
10816,0,3669
8088,0,4393
5814,4,4757
2495,3,2718
12600,3,9653
7361,8,14617
3273,3,4049
6559,3,17876
19767,8,3358
19184,3,579
14219,0,628
554,3,4227
20647,0,6500
10297,0,7834
6210,0,14866
9406,3,7821
18033,14,9116
13362,0,622
18466,0,6337
16526,3,4268
11125,3,2604
8814,3,6655
14652,8,5024
5897,12,2215
8069,14,18075
10046,12,10092
7388,0,972
8572,21,3285
3239,0,1240
6479,0,7393
17669,0,3381
18859,17,3774
11457,0,3894
21746,31,8701
14855,3,3530
23254,3,3011
4756,12,11182
8976,3,128
22119,0,3344
14370,0,8097
5776,3,583
4042,0,251
6220,0,5957
10005,0,3319
17678,0,3141
5014,0,7134
19747,0,8745
