19621,0,3398
23077,3,7310
10176,0,8344
439,3,1001
9478,0,2026
4338,3,4641
16267,3,899
8570,0,5580
3761,3,3526
20019,3,10316
16132,3,12414
9588,3,3941
13729,0,3512
15250,0,1345
7690,0,11673
1379,0,337
9011,0,16445
1964,2,6648
18614,3,116
24553,0,6161
6812,3,646
5621,0,4625
1187,0,16475
9908,3,4718
17046,10,18579
5762,3,1217
22739,3,1549
18108,0,11043
21877,3,648
20466,0,21021
10337,3,2857
6442,0,6319
17232,0,9898
19002,0,2114
11224,6,1996
7945,3,20917
15896,0,9356
14462,3,12511
16533,3,7494
8025,0,223
7876,0,13871
7795,0,731
429,3,5708
22502,3,3865
8756,0,20224
12851,0,11437
14381,3,921
10924,3,13637
3187,6,10186
10023,0,9125
10282,3,5472
11717,6,7270
13684,3,2570
22106,3,1246
4857,0,1408
13013,0,9898
903,11,13747
2157,3,5583
21754,0,20224
8634,3,4832
23072,0,12642
3025,3,2548
9673,0,4158
3343,3,4175
18068,7,9922
11120,0,3990
22909,0,6603
12390,0,10342
5098,3,1837
11601,6,11990
18140,3,2383
22566,3,4340
7558,3,1118
11716,3,1352
7558,3,6718
4756,12,1069
8831,0,343
11388,0,11278
10135,0,3818
317,6,8876
12833,0,13863
24794,3,13830
13527,3,236
8596,3,7103
8751,3,1193
6405,3,1118
17871,0,14696
20384,0,5309
12824,19,6192
3000,0,14696
9288,3,14574
17326,0,20385
12359,4,11724
7409,3,4999
5847,0,3978
8756,0,2422
12235,0,1587
7745,3,4572
7002,0,5429
6546,3,9558
10010,13,568
12939,0,3924
3931,3,4537
13671,3,1940
6376,3,14500
5854,3,396
17808,0,2542
17640,0,3326
19213,0,24298
9779,3,4024
17957,0,11370
7394,3,3497
21529,3,1450
9387,0,1484
25684,3,7037
18214,2,21865
22381,0,5020
17033,0,7691
15489,14,13259
16241,0,2404
9277,0,9528
14579,0,17706
6736,3,4078
21310,12,9302
23258,3,936
7104,4,161
7441,0,9978
5287,0,2114
14599,3,10364
9355,3,6355
10404,3,8126
4252,0,5401
14000,3,2588
13944,3,6805
11716,3,3102
16132,3,355
19498,3,5613
7959,3,5722
24653,3,13381
7880,0,8465
18452,3,1837
19854,3,1845
7124,3,1137
7527,3,11541
22909,0,6622
12807,14,10762
12093,0,64
4194,0,757
11789,0,7826
19196,3,1059
17673,0,3772
3788,0,2254
5662,3,8949
22701,0,7633
6008,0,9036
2384,3,4748
23258,3,2535
24553,0,19651
18162,0,21574
24653,3,13039
6034,0,4377
16120,0,2303
15931,3,5748
18413,0,2385
16857,3,7531
14083,4,10910
14203,0,16459
887,0,5472
9525,26,1605
8654,3,4749
4596,0,10006
13789,0,10006
7672,3,2357
16081,0,7579
1875,0,19214
23235,11,18215
4148,12,7588
8070,3,7050
9959,0,5048
5511,0,547
12709,9,23868
4822,0,11431
10101,3,7789
5905,3,4820
18952,3,7949
9857,3,4601
14629,4,5782
14658,3,4200
13397,0,15663
8268,0,6060
4456,0,3810
9333,3,2648
8355,3,1486
6097,21,13218
16543,3,5372
18522,0,14429
5181,3,4399
17450,0,6622
6409,3,899
13348,0,14369
25066,3,6454
4622,12,7588
9075,3,5487
8073,3,2270
13540,0,21199
17450,0,6500
1376,3,5380
18512,0,16459
637,0,6717
19648,3,8404
17225,0,2416
3345,3,2770
3174,3,1940
15087,0,4344
8820,0,20885
1623,3,7573
5424,0,7890
5898,0,1166
11517,0,6177
808,8,9393
12502,14,416
16319,0,10218
17240,0,3479
11220,3,3362
1109,3,7909
21616,2,19615
3079,4,13759
11006,14,13645
16014,3,4577
14689,0,2185
17194,0,4881
12992,3,1163
11198,3,6693
11939,3,6756
2049,0,2073
13600,0,3218
10632,0,6233
10697,3,9515
20367,0,17706
18743,3,11
17590,0,3080
23405,0,11535
5618,0,15350
16087,2,23338
11949,3,360
12443,3,5330
14259,15,1928
11148,3,4242
15463,0,4024
2999,0,10218
20077,3,114
6301,0,5389
14192,0,7547
5296,12,11452
17869,0,39
13791,3,128
19616,0,13337
3410,3,7834
3912,3,4767
16069,4,2286
12803,3,948
1097,0,5802
11664,0,15350
2571,3,8233
7702,0,5472
8270,3,13086
13992,3,3903
12679,15,5491
4924,0,4161
5196,3,2824
8312,8,263
8751,3,781
6612,0,6105
8025,0,2114
8892,0,13830
14212,3,18228
23033,3,9670
9397,0,6943
7812,0,12182
11871,0,1822
12313,0,1665
17643,3,9283
11035,0,17706
24553,0,16459
3957,0,4847
9751,3,930
3895,3,8009
3828,0,1422
12847,0,1688
9079,3,3153
8347,0,692
18612,3,11278
3239,3,3342
22249,0,9058
9611,6,5771
4631,3,10444
23146,0,4865
15075,0,6717
11438,3,3479
11808,16,3311
15484,3,15783
16824,4,11640
19721,6,8944
6346,0,1802
9067,0,10218
13604,3,15139
10453,3,880
1838,0,708
24803,3,21812
12910,6,6192
3680,0,3204
15619,0,2073
14543,25,17404
4461,3,1364
7415,0,14290
17705,0,2909
14128,11,20093
15239,3,3600
19354,0,12729
11806,3,379
16981,0,4982
13631,0,2840
11764,15,15106
10370,0,2780
11683,14,5045
5882,0,2467
7568,0,14696
4310,3,4984
7622,3,4114
5320,3,5508
1964,2,24524
1518,0,5717
10899,3,6784
16120,4,16606
4836,4,5591
20727,3,6598
9738,0,5369
17795,2,1102
2265,3,6158
13818,8,21706
14808,0,708
4844,0,2757
16857,3,3856
4756,12,2021
8635,0,10674
13218,6,12101
20984,3,6837
6428,0,766
12398,0,18017
6504,3,1048
9177,0,6899
20701,0,7185
5351,14,6108
4996,0,14429
7409,3,2114
21584,0,3319
20373,3,8352
22249,0,4607
23231,0,6603
14012,0,6050
1337,0,20171
6484,14,9815
7243,3,6776
12179,4,15279
3278,3,5194
493,0,731
17057,2,10896
22249,0,8828
7509,3,10106
10782,0,5472
2393,0,646
22249,0,13871
5128,6,5771
17194,0,708
20903,0,360
11681,3,4206
7390,3,1444
21422,3,2696
8756,0,9528
24261,0,7185
10817,0,8890
16345,0,21485
17082,0,20358
7503,3,8757
17089,0,10624
1419,0,1180
8820,3,5957
16896,12,11908
22570,0,2406
14838,3,9755
22231,14,2653
23313,3,2564
15530,3,15048
7361,23,12491
8034,6,984
15612,3,7316
16510,3,2832
13143,0,21756
17065,3,5374
2205,6,7173
1432,6,13743
18563,3,195
14579,0,12642
2421,0,9528
13205,3,15233
9410,3,420
3657,3,1450
12179,0,2824
4052,3,21834
11394,3,5551
11662,3,2383
5497,3,325
14567,0,9423
7184,0,2450
6602,0,708
14233,0,11102
6908,0,9755
21551,3,10516
3476,0,5579
1680,8,14807
8420,3,217
8817,3,3412
7690,0,20915
11611,0,1250
21052,3,2492
9959,0,2422
15126,3,4062
9336,3,1240
11674,3,547
4744,0,6250
8892,3,13561
13601,0,14593
21175,0,5309
19202,0,18331
17607,0,6050
17746,3,3180
5324,3,6851
16309,13,3619
12561,0,14593
9061,14,19996
23405,0,9347
6445,3,998
2409,3,13637
14086,4,22897
10076,0,4455
11815,3,1024
10788,3,3874
11166,3,787
7775,3,3136
4957,3,2570
9349,14,11083
17781,0,13863
4783,0,4109
20804,4,8665
5923,0,8418
13818,8,263
10545,21,1772
14944,3,5687
9155,0,12511
16981,0,16013
19191,3,4739
23888,0,10155
15874,0,731
19142,0,5613
17221,3,355
3341,3,5816
14102,3,2336
14329,0,14990
2779,3,10243
23111,6,5874
12721,0,10454
15113,14,19693
8831,0,9918
10816,3,3669
22249,0,6611
15830,0,18427
1699,15,15106
13348,3,3794
9387,0,13399
2449,0,6603
13810,2,22523
7713,3,3346
5790,0,3865
7228,0,9978
4484,3,5703
10692,3,4739
11065,3,12532
12151,0,8890
754,3,8865
21661,0,11535
24923,3,6275
11570,3,3856
8937,3,134
11658,0,1166
21773,0,4958
5231,0,11030
21059,3,1952
12452,0,3978
2193,8,7516
10606,3,8297
12744,3,6139
22073,3,5972
8767,0,13399
20328,3,8707
17267,3,7637
1097,3,1075
6220,3,5957
20241,0,18283
7162,3,3512
6193,0,3317
15339,0,2065
14112,0,5683
3128,3,1012
21506,6,2381
11557,3,4647
6254,3,17071
16510,3,4537
10666,3,11790
10715,3,15783
14870,8,4995
155,5,16018
707,0,9528
23557,0,21441
10700,8,7286
23909,3,8338
12138,0,6556
14808,0,16459
3942,3,913
5696,0,2974
2736,3,7480
17884,8,153
15149,0,7987
8394,3,6644
7551,4,16044
18068,8,13419
7953,3,6332
16504,0,7691
24421,3,2170
17558,3,3240
4011,3,10770
5528,3,5816
9205,0,20385
5675,0,3098
19336,2,24244
8393,0,1170
1600,3,3769
4519,0,2947
13320,3,229
23251,0,9659
780,0,5429
10512,3,9962
17046,10,23693
19608,6,6173
19202,3,6112
6786,21,6097
19498,3,836
3558,3,5300
5361,0,14429
16334,0,6715
19616,0,9423
18501,0,10220
17666,6,8572
5975,3,1228
15378,3,892
3671,3,9902
17194,0,6603
20283,3,4641
5775,3,7947
11626,0,2279
6941,0,5249
4778,0,913
11933,13,132
14790,6,515
22043,8,7286
3460,0,813
3428,0,5278
5378,3,3342
10097,0,9708
18110,3,12311
8201,3,4527
9607,3,3195
23649,0,19304
15331,7,13647
12313,0,6598
16962,0,9776
4153,0,7018
24711,3,1040
9297,3,4854
24421,3,8338
4125,3,5646
6775,3,1468
10899,3,1902
1321,3,5372
13676,0,5687
13054,0,11211
9244,0,3990
14333,0,5284
16414,0,18017
20075,3,8176
1337,0,2050
12087,0,5389
23488,3,743
2090,18,17
22875,0,6825
9183,3,9670
10675,0,6050
17545,3,74
5221,3,607
16308,3,7148
10051,3,7135
19087,0,5439
21542,3,108
17680,0,4958
3778,3,3907
6320,0,5538
4020,0,4196
12506,3,2067
12127,3,1345
735,3,9134
7356,3,2640
7576,0,2308
9410,0,14676
7485,3,7007
4604,0,2391
2577,3,2578
16098,0,2196
4860,0,209
20266,3,2505
4993,0,907
6402,3,3763
3551,0,4377
17710,0,6039
8649,0,2694
4085,0,10332
22725,0,6149
17304,0,12358
8709,0,11208
13980,3,15
5931,3,2564
19902,3,2878
6980,3,6033
9345,0,4767
12127,0,6332
14546,3,7134
18718,3,16609
10137,0,3763
10614,3,8828
13502,0,2718
10015,3,3344
4623,3,7219
3766,0,3767
7124,3,7460
12945,3,1570
3251,0,2676
10098,0,17062
9582,0,9583
1613,3,291
447,0,9134
11663,0,1371
8349,0,4788
17259,3,4588
2747,0,3739
12223,0,2418
5788,3,9106
22960,0,2383
5714,0,22118
3087,0,7964
491,3,9334
19740,3,7435
24572,0,4730
2399,3,4707
21505,0,1172
77,0,5665
10298,0,5753
9927,3,9084
941,3,690
13557,0,9229
15622,3,5201
3592,0,11390
9345,0,3400
6949,0,22708
22735,0,4970
11367,3,3506
9949,0,9950
7650,0,2604
3345,3,10364
1363,0,4130
9449,3,1168
2963,3,4650
10125,0,10126
5406,3,368
5783,0,2918
4544,3,2832
8252,0,2015
10008,0,6340
9469,0,5902
2309,0,6794
12631,0,229
10302,3,3195
9735,3,6644
5736,3,4274
7764,0,2102
11299,3,2456
9942,3,1728
15620,3,946
14820,0,9706
24705,3,4701
13883,2,18215
13872,0,7344
4587,3,938
2996,3,1262
7634,0,2019
16193,3,12056
6934,3,1657
6157,0,145
13231,0,2452
15382,3,4479
12185,3,2696
4153,0,8356
5353,3,2739
20984,3,15017
18790,0,7860
12208,0,424
10675,3,2906
18263,3,5902
11558,3,4843
4495,3,5916
17597,3,7780
15502,0,205
9093,3,3245
5379,3,1798
21468,0,797
13335,3,3446
5105,0,10836
6855,0,15706
5883,3,6695
20254,3,6181
14517,0,175
4712,3,1280
8090,3,4069
10237,3,9684
6908,0,183
19207,0,1028
16214,0,11541
6914,0,6915
15767,0,303
9690,3,894
11517,0,8682
15653,3,5665
11459,3,3304
13797,3,9659
13955,0,15238
20619,3,4968
8576,3,3735
18648,0,7891
1027,0,2895
9471,3,20350
6705,0,4732
8669,3,11246
20112,0,88
1925,0,6298
12657,0,4689
11675,0,4401
1773,3,7091
13049,3,11356
5832,0,4984
22287,3,10582
18742,3,755
10015,3,7612
3138,31,7539
1445,0,20921
17456,3,4970
11900,8,2289
13207,3,6357
7002,0,7431
22571,3,2600
767,0,2787
16292,3,3391
19200,0,37
19160,0,3446
22256,0,9859
7749,0,9280
14096,0,5153
22100,3,2444
6085,3,2608
16420,3,11549
8986,3,13681
16926,0,5789
7307,0,420
10095,0,7826
16613,3,236
2256,3,3545
18026,0,2733
5244,0,9133
4095,0,1042
12064,3,4815
17674,0,12913
16479,0,6780
18377,0,9271
2639,3,7131
18378,3,6075
16168,3,3988
3700,0,2232
3651,3,9070
8299,0,3640
2147,3,4648
14603,0,5013
10387,3,7391
3062,3,4817
6436,3,5429
2455,0,6133
18637,0,1757
25893,3,2651
17114,3,738
11898,0,2424
1194,0,4656
21029,0,199
10827,3,1040
14028,3,13637
21163,3,6064
12308,0,455
8318,3,47
5531,0,13272
11619,0,3506
6582,3,1010
831,3,5613
7090,0,5476
15158,0,9247
1679,0,3280
4202,0,2680
13962,0,9498
6351,3,7189
10130,0,6118
19278,0,7273
17104,3,13854
12889,3,577
735,0,4748
9040,0,5569
14989,3,7771
11821,0,8297
7372,3,5797
16772,3,6470
689,3,4534
20678,3,1228
7107,0,7005
3581,3,2467
9801,3,2986
6348,0,4165
3895,3,2148
4604,3,6118
9135,3,6655
17707,0,5206
16317,3,1866
10922,0,9791
4775,0,6029
16762,3,934
5203,0,3750
15961,0,1434
4020,3,8508
11369,0,9954
4819,3,10243
19620,3,6756
17472,0,7823
391,3,5755
3553,0,13016
15479,0,13276
7655,3,3366
17870,3,7406
7589,0,5534
6523,0,3673
4007,0,19640
17321,0,8963
8306,0,221
21011,0,18201
16221,3,7805
13754,0,6640
3947,3,14684
17712,0,2947
4890,3,1336
23553,0,9158
11686,0,817
8717,3,1628
9233,3,2019
3279,0,4476
2472,0,5429
16193,0,4045
19574,0,599
11778,3,11551
18535,0,3436
1084,3,11
1623,3,3471
378,0,2303
3128,0,1578
6705,0,339
22735,3,9898
14974,3,6474
1283,3,793
14698,3,1829
6199,0,1815
10089,3,3306
4059,0,1168
6724,6,4758
14354,0,4200
1201,3,2742
10423,0,1228
12736,3,5420
11819,0,9684
15660,0,15783
542,3,948
11279,3,1933
5788,3,6133
21954,0,2014
8423,3,8424
14186,3,8872
2941,3,1347
14689,0,13871
13913,0,2668
3482,0,5202
11910,0,1535
6949,3,3325
15034,0,2172
1912,3,11290
2265,3,2279
3884,3,5623
5326,3,10595
10351,0,4323
13820,0,5278
4576,0,1052
20021,3,2156
4362,0,22060
5379,3,277
10331,3,8618
8243,0,2365
3459,3,1414
8230,3,7964
8664,0,3611
5457,0,47
14138,0,14139
4895,3,1983
10168,0,3259
16304,0,4384
767,0,8641
16296,0,998
3345,0,11774
10512,3,10832
9119,0,13253
3568,3,12157
14388,3,1784
10308,0,4868
17827,0,6644
7339,0,442
10790,0,279
8552,3,14065
4931,0,781
7274,3,6551
20695,3,3514
6351,3,1016
10509,0,2293
46,3,14152
4657,0,1486
11611,3,1535
16965,3,1956
18956,0,3265
6653,0,11081
15704,0,7649
3906,0,960
11546,0,3956
5718,0,678
19359,3,2332
2896,0,6209
4005,3,1695
14952,0,3609
4310,3,5722
4105,3,3119
14530,3,1822
2044,3,1295
3944,3,5501
6559,0,9171
6309,3,7829
8870,0,3077
4397,3,4206
11537,3,13559
15586,0,3932
5765,0,3499
1025,3,8963
16575,3,7368
10014,3,8630
3781,0,11437
19160,3,775
17173,3,13093
4052,3,1085
4376,0,3552
15188,0,5828
11776,3,11431
4347,3,1238
11086,0,1073
19355,0,9757
3241,3,9676
19282,3,615
3888,0,3245
5851,3,12606
14463,0,4040
17680,0,6335
19921,0,2766
1158,0,1268
13049,3,10124
9136,0,543
17206,3,7951
407,0,13383
10292,3,2570
1361,0,1362
17327,0,18672
15779,0,15448
5299,0,8974
5043,3,7856
9717,0,7001
18383,3,15697
14047,0,17257
9244,0,5856
10023,3,6482
6641,0,8296
11632,0,471
22423,3,8866
8337,3,8352
4508,3,3841
9562,0,10243
13965,0,10747
6827,3,3131
7245,3,9058
1696,3,7908
10987,0,6658
8623,3,8112
11465,0,5925
8814,0,17071
17271,3,3669
4753,3,7722
17072,0,5472
10563,11,17273
18899,0,22668
8340,0,14152
8466,3,9299
1263,3,5206
10866,0,16659
5939,3,169
4536,0,3287
12585,0,10771
4358,0,1545
16481,3,4910
16749,0,6943
17608,3,179
93,0,3346
4690,0,2361
17294,3,1350
9913,0,49
13050,0,5748
18381,3,2015
13579,3,8644
14421,0,15663
16901,0,358
2625,3,6636
12600,0,11935
17305,0,9827
1722,0,9291
7747,3,14947
1579,0,5380
1107,0,17309
2276,3,2277
14644,3,1759
11300,0,2906
13330,0,463
5524,3,10290
10900,3,2369
14095,0,1759
12948,0,566
2140,3,4641
4382,3,5471
16350,3,12729
3371,0,7465
13175,9,19537
19512,3,193
22772,0,6069
10118,0,2924
15971,3,13
5714,0,102
17334,3,7454
22119,3,1422
19087,3,2350
9669,3,4558
3266,3,4200
12497,3,2492
9320,0,2581
15975,0,7340
10769,0,11370
2662,0,7219
11882,3,4049
11238,0,4479
10089,3,13986
6707,3,6127
4773,0,3141
11400,3,3173
11212,0,74
12342,0,9264
5792,0,311
11130,3,3990
12198,3,12399
12192,3,3011
17920,0,1533
21495,3,11889
4576,3,424
4848,3,5459
9099,3,175
54,2,1327
6219,0,7452
7065,3,279
8145,3,3839
12761,0,7987
3128,3,7487
6187,3,1005
10382,3,15462
7943,0,2431
554,0,4043
6995,0,8112
11338,0,11229
15873,0,3741
3516,0,9711
12660,3,217
10652,0,7258
5460,0,1474
10561,3,3263
10547,0,8520
7356,0,11099
17562,0,9719
21263,0,11490
8916,0,5366
7540,3,766
12119,3,3222
2204,0,4049
19376,3,5888
4580,3,6796
5368,3,5454
5624,3,719
18211,3,8408
20121,3,7203
17126,0,10582
7156,0,3299
4553,3,10106
8779,3,5712
2927,3,2330
17061,0,1007
12922,0,13342
16548,3,3934
12638,3,3924
14667,3,3772
10452,3,1313
11899,3,1585
13271,0,5374
23025,3,4728
3485,3,4306
3981,3,4309
17399,3,4024
17179,3,4092
10785,0,2508
6610,0,8264
11121,3,4040
13701,0,370
9863,0,770
4710,3,5708
14455,3,628
11014,0,10182
20675,0,2046
13738,3,2226
10,3,6084
16764,3,9962
20877,0,19976
19086,3,5120
2182,0,2834
1041,0,2241
10934,0,140
8107,3,1468
13435,3,3257
7775,3,3342
15761,0,6960
8090,3,2117
3516,3,1541
17399,3,3057
6985,0,3717
14699,0,6761
6073,3,6579
2683,0,3907
14412,3,14045
14031,3,11671
4528,3,4748
9366,3,9764
10101,0,8009
8021,3,5701
13661,0,4968
7623,3,5834
9373,0,12606
14533,3,6598
6913,3,5927
9413,0,6112
6376,0,6501
11284,3,4974
6568,0,242
107,0,4887
4387,25,9526
24890,0,18321
2880,0,271
8064,3,3600
14533,3,5909
6392,3,3658
8448,3,4280
12744,0,6139
18389,1,11707
9132,0,2065
21362,0,759
17117,23,23451
10198,2,20983
16286,0,18963
5809,11,18579
14103,3,347
